0,1,2,3,4,5,6,7,8,9
-4.618623544446996,0.49583162625302696,0.5898891626626865,-1.4930434865426652,-0.5924631648728332,0.16414275482018495,0.3659423899346655,-0.0187647471948928,0.251293366863278,1.2880521226487527
1.07604379231056,-2.4145505491124526,4.938373419462256,-2.094587862755873,-0.2352805324851383,-0.730265559663593,-0.0247590221874786,-1.666485579542535,0.6031870850846153,0.30624512108335344
-2.9917479000441882,-1.4812004151492708,1.652062276499613,-4.980695946681624e-05,-0.15594904772256815,-0.2072832050694761,0.08132024596036191,-2.3659511899429195,1.1413686672930854,1.2309737767465219
-3.0393411127377665,-2.0573668244826226,-0.4585381574808963,0.12417059210363146,-1.079411520052438,1.2263698431907704,-0.061481530005659625,-0.6666534817457024,0.11530112170260967,-0.1146340780525029
-4.998791817234124,0.2964494308608242,-0.5556889907449304,-1.727790855840924,0.631789893032485,-0.7589886658368316,0.09719963260111553,0.3315160440803412,2.087131218328904,1.0775051284508363
-3.908815952644701,0.15074241988872703,1.3077285136238384,-1.1280770814973322,-0.23955798128426048,0.9209650932831962,-0.21334572236473623,0.3564649143545733,-0.29291053568277875,0.9629453556543611
-2.4562651331152723,0.10235806404672242,1.6833241047363403,0.4131457974068941,0.18159774397481468,-0.6525929132770486,-0.8961324608143302,-0.38470717344790506,0.494443257969294,0.6742040554866976
0.7795944856432064,-1.7633974989448369,3.745965388216388,-3.886190776412522,3.7947396910038846,-1.0047106905607284,0.2861806550459092,-0.7768411981201464,-0.25836166182226566,-0.4773506373364803
-2.136641685891251,0.43001613433633873,3.5455681423476935,-0.06843063548250941,-1.375296968400551,-1.743896589503708,-0.4900811647888128,0.43679465089750846,-0.0016770754560140161,1.7336425757689342
-4.741325089240332,0.5371340880015768,0.9843727454421136,0.6552229352468391,-0.8856267595799175,-0.13040692718471045,0.03390788417206865,-0.5347298777055017,0.027849966917035975,0.9689282599864772
-4.027225949999251,0.485420443994952,-0.4471224986084314,-1.9308002221483387,-0.10522455552044623,-0.668655364361016,-0.1512697903680914,1.3182464705727264,1.2455765466232325,1.0784317854796635
-0.3926272641318059,2.0999344661217774,-2.407104005316897,-0.15643562153830562,0.36754100945395696,-1.0579772289336224,0.10927910490787426,0.4083586239970841,0.3107378552270831,0.15412069288215471
-0.7578771001833501,2.173913086951004,1.2196640746695606,0.7267836702199602,-0.9206333196757526,-0.5314870528816744,2.489523080358063,-1.0367485220859742,1.3215544929127068,-1.1225619088555403
-2.782682949366611,1.9135468424377402,-0.2101150233654138,0.2547489907734609,-0.6588274600024877,-0.26212563822584356,2.377331528632481,-0.721658752064917,1.654064547319098,-1.0677736268614662
-2.005821662465197,1.6823425345262029,0.4463849644567881,0.0032637978040173164,0.45997826666336417,-0.48170353926001536,-1.0340173948585938,-0.061834002053652214,0.9302172335934751,0.11315207897447976
-0.060400335934556175,1.8014805159823186,1.7278084240091576,2.0529861705433707,-0.9465389041340248,-2.49854287546867,1.5119233418862446,-1.543723377534384,-0.2979855532758095,-0.3614334630883625
-0.5339790053761846,1.9367668779261613,0.19139533386352686,1.7814660698876903,0.20508987687235883,-0.1487892414433249,-0.4982518076104879,-2.084084327118517,0.7274015064172483,0.9280723249345498
1.6240953099418056,-2.684300062127265,3.1257427026806255,-3.487483608366776,4.765840449761636,-2.0069271554871153,1.4892800094230714,-1.7122606937449494,-0.6233580368836934,-1.4279750532706554
1.3715637369870415,-2.0531197537655292,3.3180503939749126,-2.475271944553319,5.172693100575484,-1.7827586644689906,0.6445780812722621,-1.2262099254079892,-0.701008295748049,-1.3395183419768744
-4.1412939951880094,0.4402619833657887,1.949695151478568,-1.588009325051384,-0.9461467154529228,-0.01621306130669908,-0.1768756048722991,0.5564919483750465,0.25384718986980237,1.7033166969619808
0.8758525063919144,3.3794671996044108,3.102292786259014,1.0950823201644115,-0.5705855351337814,-0.375329578679623,1.2935295206706205,-0.006708043133425395,-0.8081452182364125,1.7311081516019122
-1.2666481497148379,3.4928466263985976,0.6146945180126673,1.4342438013737715,-2.117523598713294,-1.7250613556220493,1.566627376246649,-0.3206979786356304,-1.9589678815929628,1.2231785965481128
-2.0028281805617385,2.1783704749817256,-1.2025276881278042,0.8703650123416233,-0.31750760853292576,-0.5322528751003357,-0.6088681855522863,-0.9470342144486386,-0.42891080699001743,0.6156778725025098
0.15586714216115313,-1.1546066251302736,-2.244576950350077,2.2434077183418752,0.6914416331158192,0.640442133621786,0.16711853135155108,-0.3040515806169558,0.4549751124930847,2.4337402943816713
-1.3074184128686344,1.0172885441517343,1.282573882429531,0.6845802496993033,-0.6321639294676596,-1.0380000995463872,-0.36401448863294295,-0.7279372860253062,0.5141319248656163,0.2483249543449165
-3.0453760853566822,-0.32392983527929126,0.9896825592569937,0.4172555402080876,-0.43055794225315763,-0.060613036802112295,0.521275789949894,-0.02350333437705746,0.4693085877363743,0.4212016511487803
0.2740973062947214,-1.727430318751324,4.303363121980234,0.3197832355066217,-1.3977377243581859,-0.11659800766226752,-0.403168571280481,-3.4175729543270106,0.750685411375389,1.4309870396452369
4.195936750188336,-4.00804425245143,3.7969239119698597,1.428193268856465,-1.000037298041872,1.9961982628686186,1.8504065910620107,-2.3003241733969193,-0.05011153105266703,-0.9643584569556838
0.690497090124159,2.2308660304344317,2.651117523192414,2.102673018898712,-0.7344186427699777,-1.8881180681624157,5.599660800343706,0.38404402059152765,0.11491596289123715,-0.4195162999802853
-0.6279097637130294,0.8595507596999873,1.6429572752758064,0.6331669046330197,-1.6972239814259795,-0.8400713996102804,-1.0489428116447055,-1.33720127326407,2.12694578182696,1.312517512410895
-2.4263402420020546,0.8098132940079882,0.5602866342692318,-1.6721321062257355,-1.2101109034292352,0.8035925420714523,2.2163890292595694,-0.6768323508716579,1.027098503485497,-2.0990998218347596
-1.9217854935696141,-1.7414975264160115,1.53442774946997,0.16078963513049999,0.2160994243813571,-0.8368973364463018,-0.572307909932847,-0.8143631767444462,1.297883542117563,-0.01821228995662425
3.2297829587227476,-2.8179349320982077,1.2769088094929852,1.2714404632475391,-0.5483834188916132,-0.9655587799495357,-0.7737394986780021,-0.9027662428079452,3.126971054407107,1.6704683099168838
2.1885404670803696,1.5692575617853783,0.04000064845620658,1.8514403931211418,1.79995047672238,-2.633366486123282,1.895172933029331,-2.1202903779481326,-4.561581692657747,-1.6960856670332813
3.333445214053469,-1.9616897553682862,-0.5317084678675418,-2.6163661886586778,-1.4460296739937577,-1.1602256604026138,-0.45156442463232077,-0.9255345257741687,0.1553666830853964,0.5446074523531592
1.669315084165681,1.075884079400978,-2.2823774589665162,-2.19800427415062,-0.5844131210150377,-0.7141561155363784,0.09682470878664318,0.47136278974646284,-0.14877131535966984,-0.007215113309429983
3.377687893515505,2.331740030060358,0.25645365849652246,-0.5906567362548977,0.8915915000312571,-0.7345661085828276,-1.0889685005145098,-0.08923813308854439,0.3606886008786776,0.45215176443076616
4.05306947306006,2.1062053998216457,-0.9917081621370055,-0.42515102848146064,0.11725612835873303,-0.40092951524546044,-0.6784310121703806,-0.6055901163219816,0.453331866270056,0.7872336022393194
2.611581758720978,-2.5107569136711665,-1.3200631009397175,-1.2789280079252008,-1.4847810746114807,-1.199945271126255,-0.06654134957066783,-0.09537431902738858,0.4790967281446578,0.09464184509606369
2.892394937046133,0.37446601417488184,-0.5622500606044721,-3.125174241249369,-0.2154945525201566,-0.1476087938484592,0.5216491919250636,0.10065876634600805,-0.029852070498779828,-0.1862523329259306
2.300149921001976,-1.9613605026344245,-1.9711439802579578,-0.6634718197036121,-1.3573821211289876,-0.8508466562690448,0.11224074473385384,-0.4278629578553294,0.886706922569885,0.265286685797858
0.2849006739210035,1.5391901629002371,1.1673922834843709,-0.6514131054423732,0.6361909288196318,-0.4614423713965696,-0.46805159249691924,-0.6604294282132908,0.2414209927340557,0.8877513321115439
-0.3558837205174896,0.05038328934518476,-0.6726074083365801,-2.3896716647152685,-1.7029360536160965,-1.362193695922213,-0.7738400950867872,-0.6497678632753777,0.45616559260252393,-0.2676091409019257
1.6778025709454576,-1.947819468647856,-1.4624716316197202,-0.1890595635295003,-1.8332571157104218,-1.064736009442003,0.6961233604218924,-0.38556524799636566,0.7081704901729857,0.18177136102496294
1.743311258556768,1.7549233668804045,-1.0404586930297337,-1.068896143390076,0.4507689297522566,-0.7216521816600586,-0.7973735488809056,0.30871115299238955,0.3326455542681756,0.3474122078761168
1.960285129708992,-1.8772542703342692,-1.9814672673689468,0.4488474735274112,-1.0077741824121016,-1.033661325099097,-0.29985488494519313,0.09135097082883858,0.7528700358139598,0.22039943417784297
3.0356659587334787,-0.7168400910931818,-1.2254277524206942,1.8541529852528884,-0.6921663979733368,-1.116206606504253,-0.7197947828492722,-0.10544568758739103,0.7299658930770763,0.796150714528456
-1.1127870322052509,-0.7673723657669621,-1.1333332890622154,1.9272149183424463,-0.7376958132469127,-0.9638651751985104,0.4981401006251733,-1.367196905022718,1.526246909374971,-0.18301613620648174
0.05388477872248532,1.3915510819754389,-0.09497241280064223,1.4776830440178788,-0.644980087618736,-1.5261032013502114,3.9430327260079294,-1.378435925639654,-0.37483673499504777,-1.6254787952120844
-3.1595898848620587,0.8478981362425414,-0.6267992150945308,-0.7618027880621987,-0.879035415594872,0.13788018184611311,-0.5138307963124052,-0.4966988529061614,0.08905668610977598,-1.06788896879752
2.3934907086144794,-1.5324324200739334,-2.094127847417925,0.670988731741797,-1.153561828253498,-1.012869155866419,0.15344347286131269,-0.2523687675762647,0.6995942269291581,0.012068828600989378
1.9319295214117094,-1.1198347341871906,-1.4572235278903567,2.0148110418787852,-0.23791368788221798,-0.9145722261102109,-0.42492402121294715,-0.4495191621389745,0.7273543928794013,0.7282689102751614
1.8761078289205428,2.3587286021906757,-1.6622814942079223,-0.2258011171847193,-0.6788406085651506,0.031946581946607606,-0.9116722154946477,0.7508496037054324,1.2107923744458504,1.3254103054439996
1.9126151339254118,-3.6151387218903404,-1.3383881634455923,-0.9629415318983566,-0.8636682924470512,-0.8093279705353668,-0.20874402767698894,-0.674108289300415,1.0665201528370356,0.3193180610634951
4.325663939040137,-1.1494867154722743,-0.998399944045931,2.0888786537560216,-0.44289317096825104,-0.49306530581952007,-0.49157075273748824,-0.34205480446404113,0.39885544421894376,0.81357755789388
2.649737700790979,-3.3195547674227144,0.40519507911841957,-0.8834963453098794,-1.3467950593911744,-1.1471161252528776,-0.04644113752321811,-0.5115111901860453,0.8120481325160118,0.18296591831571443
3.2094382931131515,-1.1348067860272024,-0.27454104430636106,1.2452153256065108,-1.3658194968767163,-1.0142463007435218,1.8338608599841477,-0.12935944876562447,1.333072743631518,-0.3854557549476922
3.3041364927327757,-1.7466280393450837,-0.40253655620614437,1.8597613057507376,-0.845842478739932,-1.0398685338698717,-0.8340461782375663,0.2085813862332344,0.4854784676562406,0.3007236597348594
-0.24309956532176272,2.305745091318472,-4.538051993758335,0.542417114393189,0.8685813286670265,-0.23819283321114199,0.28066102647478947,0.35098576690966715,-0.03922285605951537,1.1783094204043607
2.110322226981073,1.4273681715592068,-1.3334514615954627,-0.9172898340367501,0.48312144416968567,-0.6681077610077187,-0.977292395283118,0.574079109127099,-0.1362035534142005,0.02472921653990145
2.0457481000643045,-2.6405157071648167,-2.0060367302604627,-1.264716570171192,-1.1897517561411606,-0.9741109992252647,-0.1323320375990362,-0.41678139104126943,1.0629565582806138,0.6491059149977872
1.514492043805138,-2.253137972536862,-2.424023573262835,-0.8492268323491123,-1.4726025653816948,-1.0360102212090943,0.05998483708967331,0.13874741422614215,0.1648867166160321,-0.005100195690602897
2.00089949912245,1.6564458067424528,-1.6026893078968476,-0.8042245514670321,0.5632199005158665,-0.7510222361156774,-0.5211252124506245,-0.5977433121433325,0.21992069803265604,0.28945305158158674
-1.8570766989448841,-0.4504687773379108,0.3382761886717826,1.7040715674684392,-0.22041781526947782,-0.8002634336896517,0.5056804990904176,-1.6632385162008205,-0.3162229998832586,-0.12087200922088374
-2.1887514025054173,2.160011399059461,-1.3853329594669739,1.1765471848441706,-0.22641231605414727,-0.055136153732246625,5.206188706355026,-0.10404880042346827,4.737371795164548,-0.7500107693695095
-1.4500436561498888,2.6044904642010263,0.616301142755094,-0.20283236798180032,0.5877333608489803,-1.3954120358533137,-1.1121249580950325,-0.9312120269245099,2.2325596071700704,1.8205714885496525
2.060615233222879,-2.6938644167179904,-1.421163174565037,-0.2013153721403846,-1.062650566129774,-0.18046592056579308,0.4694260915441708,-0.378924726508401,0.7212671749704622,0.28324752809737147
-2.196927569233547,2.2087486428518455,-2.2356724522683624,-0.12582257781563605,0.22549584685584267,-1.6391888483109225,-0.4396351397957263,1.332147906651009,0.7495059649859086,-0.19439702881218168
3.252487872716096,-3.4120276585625104,-0.09742028952225044,-1.1847532042243505,-1.282985153390711,-0.048970573162229414,-0.3974421315814536,1.5060220130431539,1.368372148037507,0.5186522856639176
-0.5526273523488805,1.1927513089802149,-3.8260685498589275,0.8932878471416476,2.120850936744209,-0.21101352995852238,0.5318684335782573,-0.9014781341266713,0.6800375508299636,1.9403971982709198
0.4216182123343363,-2.7635458899406498,-3.179107393794951,-1.0479147433530203,1.1458025297268752,0.8233842980208014,1.364924095096893,-0.3405977731341585,0.33449965219829814,0.7362210857089464
-4.3722370419256045,-0.5139058477022335,-0.24667151082482747,-0.5966581852144291,-0.6798070741727944,-0.11767267551861488,-0.1972446238261515,-0.4165757633302864,0.3750899200359975,-0.3764233737401288
-2.317647393920309,-1.830726132204591,1.5267330323111248,-1.5961124935706643,0.11932417322016128,-0.554255530391615,0.09051485284567345,0.3396640376203152,-0.49597611843566314,2.5125297319537716
-2.9931061172330424,-2.6022859105858114,2.6517449922442107,-0.7794697057003419,0.10238750820250257,-0.191803051311983,-0.3286294845091843,-0.18866727061842203,1.132780644486929,0.5684092597073873
-0.7605691119588065,1.4352727268210639,2.103705855316017,-0.23608025342532368,0.1447594438376801,-1.614952991528131,2.143727323192199,-1.2981258231245763,1.8963398610032034,0.24847938668946626
-4.309849415873162,-1.6179133419790939,2.1410177962119894,-1.8546872155390464,1.7602682488897945,1.6137145457395448,1.6152070159668992,0.2912508734972541,0.1269245038707021,4.4665375839942945
-6.252658862816143,0.9203723518800152,-0.3282672037595036,-1.4799129415547763,-0.3647029424890691,-1.1717364779071553,-0.4863323653206739,1.4233988878746704,0.38052320361719466,2.18266592351552
-3.9570380170301984,-0.48508011207617596,1.1905107981668253,-0.530868600468496,-1.0120207016916982,0.5309786183615748,0.08002031690775527,-1.0342710343463306,0.39824859859212636,-0.34735897037678254
-2.3178904501823667,0.05369280614212094,0.7750590805010293,0.8452290131058471,1.1160389842013956,-0.35568686504505115,-0.8012186042347736,-0.2657936512905779,0.46237166424905013,0.7182880595537608
-3.0529973738208596,-0.20050165260119876,-0.10689068985118003,2.18157184595193,1.9680932499939516,0.10624589836991664,-0.1145855901899782,-0.7003510676504705,0.6243375706706791,1.2073707254703996
